ID,Text
0,"I could give a course on gun safety so , that they do n't end up like that monkey that shot off his penis ."
1,"Yes and if I were a jewish-supremacist I 'd want it that way , too ."
2,All i have to say is none of this crap that is happening in the world is going to change unless people on a large scale actually stand up and say no we have had enough and drag the scum in the streets and deal with them in a most violent way .
3,My scientist can beat the living life out of your scientist on any day .
4,Get over watching monkeys throw a ball around and get a real hobby for God 's sake .
5,"If monkeys are on my property i call animal control and defend my family and property with whatever means possible , simply talking sense to a monkey and pointing at it will not stop it from misbehaving !"
6,So I do n't know what to think ?
7,I hope you respond .
8,So good to see new people every Friday night .
9,"Revered for their intellectual depth , technical command and artistic beauty , Bach 's works include the Brandenburg concertos , the Goldberg Variations , the Partitas , the Well-Tempered Clavier , the Mass in B Minor , the St Matthew Passion , the St John Passion , the Magnificat , The Musical Offering , The Art of Fugue , the English and French Suites , the Sonatas and Partitas for solo violin , the Cello Suites , more than 200 surviving cantatas , and a similar number of organ works , including the celebrated Toccata and Fugue in D minor and Passacaglia and Fugue in C minor ."
10,Unit14canada@gmail.com
11,"Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )"
12,Police threaten woman for requesting white housemates .
13,Seems like black criminals get more sympathy from the msm than innocent white women .
14,Even all or mostly white public schools will still feed poison agenda .
15,Get one of these t-shirts for next time you see him : - Asatru Versand - Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shirt ) Kein Islam in Europa - Das Christentum ist schlimm genug ( T-Shir themd-kein-islam
16,I'm glad you can walk in those things .
17,After you realize that you will never be accepted equal to them you are welcome to come back .
18,The flipside is those 70 % White students will do worse with `` teachers of color '' .
19,But get the eyes wide open and lets rock attitude ... most will back off and go away ..... been there with ya !
20,Welcome to Stormfront .
21,I notice it does n't say if the kids were jews or not .
22,Which one are you ?
23,"Egyptians - Wikipedia , the free encyclopedia"
24,Please feel free to pm me or email me anytime .
25,"There are extremely few genetic markers that are restricted to only 1 specific area , let alone 1 specific nation ."
26,I personally think she sounds like a strangled cat .
27,Children of 8 are ' racist ' if they miss Islam trip : School 's threatening letter to parents is met with outrage | Mail Online
28,Face shaved and moustache trimmed ...
29,im kind of curious what all of you think .
30,Is this confirmed ?
31,"Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same ."
